trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
9,7,"(6, 6)",1,col_based,5,2,False,True,False,False,10,334.5,0.9979750501328927,0.9986565011325614,0.9994552074802354,0.9992023171212809,0.99999854,0.9995680926508467,0.9999424016473272,0.999807018604,144,266,144,1,965
0,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,317.5,0.9980147839227204,0.9986647037475462,0.999617885900282,0.9990464534836956,1,0.9995680926508467,0.9999424016473272,0.9998386130081373,144,318,144,0,807
1,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,354.0,0.9978159921742483,0.9985027264644861,0.9994422214562133,0.99906143931537,0.99999854,0.9995680926508467,0.9999424016473272,0.9998016196601367,144,313,144,1,992
2,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,261.0,0.9984410602457962,0.9990538923491057,0.9998934514434648,0.9991603514422991,1,0.9995680926508467,0.9999424016473272,0.9998760076752802,144,280,144,0,620
3,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,307.0,0.9982744628278354,0.9989223541270257,0.9997887966562728,0.999133374436536,1,0.9995680926508467,0.9999424016473272,0.9998408126557256,144,289,144,0,796
4,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,296.5,0.9983957266561752,0.9990365035675071,0.9998280550786762,0.9992083123621622,1,0.9995680926508467,0.9999424016473272,0.9998480115362126,144,264,144,0,760
5,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,237.0,0.9985224487519592,0.9991303351459709,0.9999219610012982,0.9992083123621622,1,0.9995680926508467,0.9999424016473272,0.9998810070683172,144,264,144,0,595
6,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,269.0,0.9983892607281836,0.9990126505165513,0.9998761717293189,0.9991363718456516,1,0.9995680926508467,0.9999424016473272,0.9998654090447116,144,288,144,0,673
7,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,272.5,0.9983779676833177,0.9990061456388288,0.9998216685650505,0.9991843316144647,1,0.9995680926508467,0.9999424016473272,0.9998606097017865,144,272,144,0,697
8,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,333.0,0.9979765490706902,0.998647415374118,0.9994910906097466,0.9991573539612448,0.99999854,0.9995680926508467,0.9999424016473272,0.9998176166156267,144,281,144,1,912
9,7,"(6, 6)",1,col_based,5,2,False,False,True,True,10,252.0,0.9984182565432024,0.9990284771721737,0.9998500174194966,0.9991783365174677,1,0.9995680926508467,0.9999424016473272,0.9998786073565398,144,274,144,0,607
0,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,354.0,0.9979543164462051,0.998640347023704,0.9995379899629792,0.999103400839949,0.99999854,0.9995680926508467,0.9999424016473272,0.9998024195018324,144,299,144,1,988
1,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,327.0,0.9981091608909791,0.9987839117116225,0.9995947150424404,0.9991903267474325,0.99999854,0.9995680926508467,0.9999424016473272,0.9998138173155222,144,270,144,1,931
2,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,269.0,0.9985384399693572,0.9991583259277681,0.9999379746149187,0.9992203029518397,1,0.9995680926508467,0.9999424016473272,0.9998690085670233,144,260,144,0,655
3,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,257.5,0.9985267879016564,0.9991450679929942,0.9999397053404917,0.9992053147372252,1,0.9995680926508467,0.9999424016473272,0.9998706083588769,144,265,144,0,647
4,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,278.0,0.9984525609298425,0.9990927748618784,0.9998843709576327,0.9992083123621622,1,0.9995680926508467,0.9999424016473272,0.9998486114452596,144,264,144,0,757
5,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,412.5,0.9976325214353933,0.9983636554847564,0.9992895690768986,0.9990734281425577,1,0.9995680926508467,0.9999424016473272,0.9997570294978075,144,309,144,0,1215
6,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,292.5,0.998366559668479,0.9990113138979104,0.9998328400312007,0.9991783365174677,1,0.9995680926508467,0.9999424016473272,0.9998440121517652,144,274,144,0,780
7,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,247.5,0.9985318768105325,0.999141567397596,0.999951201139031,0.9991903267474325,1,0.9995680926508467,0.9999424016473272,0.9998792072839442,144,270,144,0,604
8,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,256.0,0.9984743078985502,0.9990871604089022,0.9999207479087284,0.9991663464313851,1,0.9995680926508467,0.9999424016473272,0.9998760076752802,144,278,144,0,620
9,7,"(6, 6)",1,col_based,5,2,False,False,True,False,10,338.5,0.9979712901689273,0.9986533377930488,0.9994550399758643,0.9991993195143296,0.99999854,0.9995680926508467,0.9999424016473272,0.9998064187199088,144,267,144,1,968
0,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2297.0,0.9942211733266797,0.9977371767917618,0.9992543531495348,0.998483149305689,0.99999854,0.9992322936854054,0.9998976052222202,0.9973437338686126,256,506,256,1,13299
1,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2326.0,0.9942007209547865,0.9977447881004031,0.9993279295978551,0.9984172514936404,0.99999854,0.9992322936854054,0.9998976052222202,0.9973156091690644,256,528,256,1,13440
2,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2404.0,0.9943854932493918,0.9980104558833259,0.9995595734541949,0.9984501998560069,1,0.9992322936854054,0.9998976052222202,0.9972354282093846,256,517,256,0,13842
3,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2093.0,0.9950988512065648,0.9983607476450935,0.9998354183598763,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9976006827337525,256,492,256,0,12011
4,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2235.0,0.9944608523128592,0.9978932780373717,0.9994226847836395,0.9984711675618154,0.99999854,0.9992322936854054,0.9998976052222202,0.9974281127261135,256,510,256,1,12876
5,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2310.0,0.9948225905330392,0.9983387241943049,0.9998073635072479,0.9985310777190207,1,0.9992322936854054,0.9998976052222202,0.9973457285582746,256,490,256,0,13289
6,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2051.0,0.9949721002640768,0.9982058307072048,0.9996952679344582,0.9985101087551101,1,0.9992322936854054,0.9998976052222202,0.9976284164210031,256,497,256,0,11872
7,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2034.0,0.9952735766295965,0.998491512092472,0.9998493865609221,0.9986419209865991,1,0.9992322936854054,0.9998976052222202,0.9976451767208616,256,453,256,0,11788
8,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2299.0,0.9942576823501617,0.9977596466382185,0.9992933853658484,0.9984651767437963,1,0.9992322936854054,0.9998976052222202,0.9973578962516029,256,512,256,0,13228
9,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2159.0,0.9946138152752497,0.9979429774811056,0.9993450755671619,0.9985969830438595,1,0.9992322936854054,0.9998976052222202,0.9975318506544927,256,468,256,0,12356
0,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1845.0,0.9951080083037313,0.9980864379275046,0.9995816944882507,0.9985041177034443,1,0.9992322936854054,0.9998976052222202,0.997884041591046,256,499,256,0,10591
1,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1863.5,0.9950096198665067,0.9979999305327322,0.9995490317660914,0.9984501998560069,1,0.9992322936854054,0.9998976052222202,0.9978718674787831,256,517,256,0,10652
2,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1855.0,0.9952600283253598,0.9982548849079388,0.9996904105089468,0.9985640298377203,1,0.9992322936854054,0.9998976052222202,0.997868075572512,256,479,256,0,10671
3,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1725.0,0.9955401759157925,0.9983607476450935,0.9998354183598763,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9980431170011611,256,492,256,0,9794
4,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1898.0,0.9948790007607893,0.9979088344353861,0.9994292701065427,0.9984801538562411,0.99999854,0.9992322936854054,0.9998976052222202,0.9978319533983783,256,507,256,1,10852
5,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1969.0,0.9949404631635544,0.9980634992104097,0.99961569796253,0.9984472045054074,1,0.9992322936854054,0.9998976052222202,0.9977389597845893,256,518,256,0,11318
6,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1723.5,0.9952263261824922,0.9980675667391969,0.9995042822463485,0.9985640298377203,0.99999854,0.9992322936854054,0.9998976052222202,0.9980215595004994,256,479,256,1,9902
7,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1663.5,0.9957255334650336,0.998491512092472,0.9998493865609221,0.9986419209865991,1,0.9992322936854054,0.9998976052222202,0.9980982105072973,256,453,256,0,9518
8,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1902.5,0.9947227060030013,0.9977596466382185,0.9992933853658484,0.9984651767437963,1,0.9992322936854054,0.9998976052222202,0.9978243699035912,256,512,256,0,10890
9,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1727.0,0.995235818659139,0.9980673052071222,0.9994545860184463,0.9986119621334165,1,0.9992322936854054,0.9998976052222202,0.998031340160686,256,463,256,0,9853
0,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1636.5,0.9955015841903857,0.998221620424916,0.9996001192742783,0.9986209496950009,1,0.9992322936854054,0.9998976052222202,0.9981435251992228,256,460,256,0,9291
1,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1974.5,0.9945083804068993,0.9976404355892373,0.9991694548201722,0.9984711675618154,0.99999854,0.9992322936854054,0.9998976052222202,0.9977285833523271,256,510,256,1,11370
2,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,2066.0,0.9943074757604585,0.9975438343258368,0.9991041368699894,0.9984412138311665,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9976236278156179,256,520,256,2,11896
3,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1737.5,0.9955234225255498,0.9983587223902525,0.9998363896227163,0.9985220909662816,1,0.9992322936854054,0.9998976052222202,0.9980283460708571,256,493,256,0,9868
4,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1896.5,0.9946350917060184,0.9976705676446688,0.9992056282818407,0.9984651767437963,0.99999854,0.9992322936854054,0.9998976052222202,0.9978255672936733,256,512,256,1,10884
5,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1894.5,0.9951386749499216,0.9981557244323865,0.9996570827263603,0.9984981266877246,1,0.9992322936854054,0.9998976052222202,0.9978455240065819,256,501,256,0,10784
6,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1728.0,0.9954417346114028,0.998302957022348,0.9997505487053435,0.9985520471232847,1,0.9992322936854054,0.9998976052222202,0.9980021980681149,256,483,256,0,9999
7,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1707.0,0.9953514052708451,0.9981794275780478,0.9995383369606556,0.9986419209865991,0.99999854,0.9992322936854054,0.9998976052222202,0.9980351326873638,256,453,256,1,9834
8,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1902.5,0.9947227060030013,0.9977596466382185,0.9992933853658484,0.9984651767437963,1,0.9992322936854054,0.9998976052222202,0.9978243699035912,256,512,256,0,10890
9,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1892.5,0.9951606190987217,0.9982074812538904,0.9997119165327221,0.9984951311933447,1,0.9992322936854054,0.9998976052222202,0.9978157886500512,256,502,256,0,10933
0,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2460.0,0.994727438035012,0.9983818011773369,0.9998415052325667,0.998540064552641,1,0.9992322936854054,0.9998976052222202,0.9972073065640131,256,487,256,0,13983
1,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2768.0,0.9940546393576111,0.9980789444197552,0.9996881478783606,0.9983902945513352,1,0.9992322936854054,0.9998976052222202,0.9968352181959921,256,537,256,0,15849
2,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2857.0,0.9933807929256298,0.9975112923020761,0.9990896073519551,0.9984202467543806,1,0.9992322936854054,0.9998976052222202,0.9967263697225119,256,527,256,0,16395
3,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2478.0,0.9946219678257073,0.9982929143356191,0.99983047228447,0.9984621813482661,1,0.9992322936854054,0.9998976052222202,0.9971903541822015,256,513,256,0,14068
4,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2395.0,0.9943908958667815,0.9979839421952608,0.9994490612381908,0.9985340733212407,1,0.9992322936854054,0.9998976052222202,0.9972673402568695,256,489,256,0,13682
5,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2893.0,0.9935517439773548,0.9977156787129168,0.9993572747733303,0.998357348165814,1,0.9992322936854054,0.9998976052222202,0.9966936776304681,256,548,256,0,16559
6,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2724.0,0.9932140286507382,0.9971928481759277,0.9987630487484797,0.9984322278871999,0.9999956200063947,0.9992322936854054,0.9998976052222202,0.9968772855340224,256,523,256,3,15638
7,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2389.0,0.9940196205326127,0.9976059382396598,0.9990839499415178,0.9985220909662816,0.99999854,0.9992322936854054,0.9998976052222202,0.9972727255155857,256,493,256,1,13655
8,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2670.0,0.9939088449961527,0.9978066286729551,0.9993538908524467,0.9984531952155925,0.99999854,0.9992322936854054,0.9998976052222202,0.9969610267514657,256,516,256,1,15218
9,7,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2312.5,0.9941915064276766,0.9976824626017139,0.9990826560755383,0.9985999788437959,0.99999854,0.9992322936854054,0.9998976052222202,0.997368667776126,256,467,256,1,13174
0,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,1975.5,0.995283530224124,0.9983750955682912,0.9998347898194513,0.998540064552641,1,0.9992322936854054,0.9998976052222202,0.9977714866081162,256,487,256,0,11155
1,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2271.5,0.9939303778290866,0.9973761326009136,0.9990216256196516,0.9983543530937695,0.99999854,0.9992322936854054,0.9998976052222202,0.9974129519325059,256,549,256,1,12952
2,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2277.5,0.993781923047395,0.9972323487518918,0.9988102224425534,0.9984202467543806,1,0.9992322936854054,0.9998976052222202,0.9974077653981221,256,527,256,0,12978
3,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2087.0,0.9950812889716039,0.9983121796814299,0.9997867786568602,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9976316088373628,256,492,256,0,11856
4,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,1956.5,0.9950007887581425,0.9980824930625657,0.9995552134500725,0.9985280821257876,0.99999854,0.9992322936854054,0.9998976052222202,0.9977804665928038,256,491,256,1,11110
5,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2410.0,0.9940722560190082,0.9976705360733713,0.999336041671305,0.9983333878410428,1,0.9992322936854054,0.9998976052222202,0.9972609577656774,256,556,256,0,13714
6,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2336.0,0.9931970854280384,0.9967250160583002,0.9983214343279546,0.998405270540537,0.9999956200063947,0.9992322936854054,0.9998976052222202,0.9973281754261641,256,532,256,3,13377
7,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,1976.5,0.9941945923606091,0.9972993302620012,0.998790331352586,0.9985101087551101,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9977549237372539,256,497,256,2,11238
8,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2101.0,0.9945548059070094,0.9977973575958105,0.9993506014935972,0.9984472045054074,0.99999854,0.9992322936854054,0.9998976052222202,0.9976182406620342,256,518,256,1,11923
9,7,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2076.0,0.994957554961224,0.9981732708487006,0.9996086790858236,0.9985640298377203,1,0.9992322936854054,0.9998976052222202,0.9976463738959117,256,479,256,0,11782
0,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2154.0,0.9944111879503953,0.997738474636927,0.9992751786448617,0.9984621813482661,1,0.9992322936854054,0.9998976052222202,0.9975330476935514,256,513,256,0,12350
1,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2271.5,0.9939303778290866,0.9973761326009136,0.9990216256196516,0.9983543530937695,0.99999854,0.9992322936854054,0.9998976052222202,0.9974129519325059,256,549,256,1,12952
2,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2277.5,0.993781923047395,0.9972323487518918,0.9988102224425534,0.9984202467543806,1,0.9992322936854054,0.9998976052222202,0.9974077653981221,256,527,256,0,12978
3,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,1954.5,0.9949980616604539,0.9980803563666375,0.9996205857981869,0.9984591859617221,1,0.9992322936854054,0.9998976052222202,0.9977798679246436,256,514,256,0,11113
4,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,1956.5,0.9950007887581425,0.9980824930625657,0.9995552134500725,0.9985280821257876,0.99999854,0.9992322936854054,0.9998976052222202,0.9977804665928038,256,491,256,1,11110
5,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2437.0,0.9941096146858363,0.9977533269460706,0.99943096387222,0.9983214078942987,1,0.9992322936854054,0.9998976052222202,0.9972156831414077,256,560,256,0,13941
6,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2336.0,0.9931970854280384,0.9967250160583002,0.9983214343279546,0.998405270540537,0.9999956200063947,0.9992322936854054,0.9998976052222202,0.9973281754261641,256,532,256,3,13377
7,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,1976.5,0.9941945923606091,0.9972993302620012,0.998790331352586,0.9985101087551101,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9977549237372539,256,497,256,2,11238
8,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2132.0,0.9945770598235298,0.9978482221207904,0.9993641082622775,0.998483149305689,1,0.9992322936854054,0.9998976052222202,0.9975897091854993,256,506,256,0,12066
9,7,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2088.0,0.9949684036677169,0.9981959332620519,0.9996313740885217,0.9985640298377203,1,0.9992322936854054,0.9998976052222202,0.997634601736978,256,479,256,0,11841
0,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,557.0,0.9966017177232022,0.9980787795917614,0.9995800221505129,0.9984981266877246,1,0.9992322936854054,0.9998976052222202,0.9993895863172036,256,501,256,0,3053
1,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,604.0,0.9961578982214822,0.9976845843468054,0.9993006067431371,0.9983843042185534,0.99999854,0.9992322936854054,0.9998976052222202,0.9993392183462985,256,539,256,1,3305
2,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,619.0,0.9959818405154678,0.9975248155954091,0.9990790938899836,0.9984472045054074,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9993226294513028,256,518,256,2,3388
3,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,438.0,0.9970330860593042,0.9983590251375786,0.9998336933080593,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9995415050950547,256,492,256,0,2293
4,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,546.0,0.996432968904635,0.9978898226728016,0.9994222223899218,0.9984681721483127,0.99999854,0.9992322936854054,0.9998976052222202,0.9994095743108086,256,511,256,1,2953
5,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,610.0,0.9958245922910262,0.9973509670703955,0.9990159391816277,0.9983333878410428,1,0.9992322936854054,0.9998976052222202,0.9993390184784549,256,556,256,0,3306
6,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,533.0,0.9966139854371179,0.9980659139071822,0.9995056255519632,0.9985610341456308,0.99999854,0.9992322936854054,0.9998976052222202,0.9994147712546269,256,480,256,1,2927
7,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,470.0,0.9971069211030206,0.9984884727947176,0.9998523422350027,0.998635929144061,1,0.9992322936854054,0.9998976052222202,0.9994859321267553,256,455,256,0,2571
8,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,502.0,0.996724026297658,0.9981234127692123,0.9996607096539236,0.9984621813482661,1,0.9992322936854054,0.9998976052222202,0.9994675417529566,256,513,256,0,2663
9,7,"(8, 8)",1,col_based,1,0,True,False,False,False,10,527.0,0.9964886369777483,0.9979429774811056,0.9993450755671619,0.9985969830438595,1,0.9992322936854054,0.9998976052222202,0.9994121727793397,256,468,256,0,2940
0,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,782.0,0.9954408429004417,0.9971570683100484,0.9987886762000752,0.9983693285438446,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9991481629341191,256,544,256,2,4261
1,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,612.0,0.9966162723446449,0.998122500539002,0.999698783569486,0.9984232420241066,1,0.9992322936854054,0.9998976052222202,0.9993604045644198,256,526,256,0,3199
2,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,803.0,0.9955106805209284,0.9972356025267459,0.9988883153849778,0.9983483629766362,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9991395702960068,256,551,256,2,4304
3,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,724.0,0.9962397518304845,0.9978733301474387,0.9994432229897403,0.9984292325905163,1,0.9992322936854054,0.9998976052222202,0.999232294759754,256,524,256,0,3840
4,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,645.0,0.9962362334866142,0.9978021527482406,0.9993164299512898,0.9984861447641233,0.99999854,0.9992322936854054,0.9998976052222202,0.9993000450128232,256,505,256,1,3501
5,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,680.0,0.996336773971065,0.9979158240884594,0.9994947792098958,0.9984202467543806,1,0.9992322936854054,0.9998976052222202,0.9992870541953791,256,527,256,0,3566
6,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,548.0,0.996636913309928,0.9980808905028643,0.9995326180888504,0.9985490514671433,0.99999854,0.9992322936854054,0.9998976052222202,0.999422766605578,256,484,256,1,2887
7,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,538.0,0.997029857534583,0.9984474455970156,0.9998472529040539,0.9985999788437959,1,0.9992322936854054,0.9998976052222202,0.9994497513872685,256,467,256,0,2752
8,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,654.0,0.9962416521172957,0.9977978014287703,0.9993540440795918,0.9984442091637938,0.99999854,0.9992322936854054,0.9998976052222202,0.9993098382022305,256,519,256,1,3452
9,7,"(8, 8)",1,col_based,1,0,True,False,False,True,10,522.0,0.9963919633238312,0.9977986663836783,0.9992349948095104,0.9985640298377203,0.99999854,0.9992322936854054,0.9998976052222202,0.9994597459357548,256,479,256,1,2702
0,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,662.0,0.9955909667136187,0.9971570683100484,0.9987886762000752,0.9983693285438446,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9992988458533687,256,544,256,2,3507
1,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,525.5,0.9967219192792698,0.998122500539002,0.999698783569486,0.9984232420241066,1,0.9992322936854054,0.9998976052222202,0.9994663423925061,256,526,256,0,2669
2,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,680.0,0.9954421495301472,0.9970235704795538,0.9986639478810322,0.9983603432468438,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9992832569114082,256,547,256,2,3585
3,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,604.5,0.9963862098530546,0.9978733301474387,0.9994432229897403,0.9984292325905163,1,0.9992322936854054,0.9998976052222202,0.999379192718513,256,524,256,0,3105
4,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,544.0,0.9963882707512006,0.9978021527482406,0.9993164299512898,0.9984861447641233,0.99999854,0.9992322936854054,0.9998976052222202,0.9994525498507703,256,505,256,1,2738
5,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,580.0,0.9964398005301806,0.9979158240884594,0.9994947792098958,0.9984202467543806,1,0.9992322936854054,0.9998976052222202,0.9993903858292724,256,527,256,0,3049
6,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,466.0,0.9967349872171649,0.9980808905028643,0.9995326180888504,0.9985490514671433,0.99999854,0.9992322936854054,0.9998976052222202,0.9995211146542943,256,484,256,1,2395
7,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,454.0,0.9971259758552925,0.9984474455970156,0.9998472529040539,0.9985999788437959,1,0.9992322936854054,0.9998976052222202,0.9995461029970132,256,467,256,0,2270
8,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,549.5,0.9963641973891438,0.9977978014287703,0.9993540440795918,0.9984442091637938,0.99999854,0.9992322936854054,0.9998976052222202,0.9994327608842152,256,519,256,1,2837
9,7,"(8, 8)",1,col_based,1,0,False,True,False,True,10,452.0,0.9964738701177326,0.9977986663836783,0.9992349948095104,0.9985640298377203,0.99999854,0.9992322936854054,0.9998976052222202,0.9995419049117766,256,479,256,1,2291
0,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,603.0,0.9958124691280816,0.9973124959253005,0.9989173869612512,0.998396284920059,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9993654013794344,256,535,256,2,3174
1,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,525.5,0.9967219192792698,0.998122500539002,0.999698783569486,0.9984232420241066,1,0.9992322936854054,0.9998976052222202,0.9994663423925061,256,526,256,0,2669
2,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,724.5,0.994844178697451,0.9964816467991836,0.9981794845409071,0.9983034382437296,0.9999956200063947,0.9992322936854054,0.9998976052222202,0.9992260995381119,256,566,256,3,3871
3,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,604.5,0.9963862098530546,0.9978733301474387,0.9994432229897403,0.9984292325905163,1,0.9992322936854054,0.9998976052222202,0.999379192718513,256,524,256,0,3105
4,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,544.0,0.9963882707512006,0.9978021527482406,0.9993164299512898,0.9984861447641233,0.99999854,0.9992322936854054,0.9998976052222202,0.9994525498507703,256,505,256,1,2738
5,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,626.0,0.9962644703767778,0.9977937145341421,0.9993844690070539,0.9984082657653343,1,0.9992322936854054,0.9998976052222202,0.9993368199348126,256,531,256,0,3317
6,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,466.0,0.9967349872171649,0.9980808905028643,0.9995326180888504,0.9985490514671433,0.99999854,0.9992322936854054,0.9998976052222202,0.9995211146542943,256,484,256,1,2395
7,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,454.0,0.9971259758552925,0.9984474455970156,0.9998472529040539,0.9985999788437959,1,0.9992322936854054,0.9998976052222202,0.9995461029970132,256,467,256,0,2270
